person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
-0.7616859875800776,1.0037939204997472,0.1978857373982846,2.450976793521892,0.14785652152875675,0.185582444480628,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1.1906430867286302,-0.4087513306005366,-1.2038138656968584,-0.7257388804075631,-1.2769131844019284,-0.3761868443130412,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.4362978085286262,-0.28319175272495584,-0.3627941038397727,-0.7575060371468576,-0.08596782845986772,-0.6570714887098759,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.14193722761492744,-1.2038138656968584,0.6243652810124554,-1.2769131844019284,0.6537235184753523,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.7616859875800776,-0.12624228038047985,-1.2038138656968584,1.0214547402536371,0.37232789751783646,1.028236377671132,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,-0.550005855710565,0.4782256580173132,-0.7257388804075631,-1.7445618843791775,-0.09530219991620661,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.36529202170835123,-0.3627941038397727,-1.2816641233452177,-1.0992066784105738,-1.218840777503545,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.5845347396263497,-0.6431340244588013,-0.7019135128530921,-1.3704429243973781,0.09195422968168304,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.087074166631529,-0.24395438463883684,-1.2038138656968584,-0.7257388804075631,-0.20132117445425612,-0.6570714887098759,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
2.4921958029344355,-0.25842512598899753,1.8799252611124564,1.0214547402536371,0.771388121498422,1.4027492368669114,1.7878225083710602,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.5989918980543518,-0.06346249144268946,0.4782256580173132,-0.5351359399717958,-1.0992066784105738,-0.6570714887098759,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.9243800771058032,-0.28319175272495584,-0.08245418322074402,0.8626189565571645,-0.43202786644303176,1.3091210220679665,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5398667286257276,-0.5970906974139077,-0.9234739450778299,-0.9481089775826249,1.7066855214529193,-0.3761868443130412,0.30072968223454605,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.5657008029450126,-0.08245418322074402,-0.24923152931814477,1.8095682354479148,0.9346081628721872,-0.6906655351897967,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.21447854957427634,0.8468444481552712,1.0389054992553706,-0.7257388804075631,-1.117912626409664,-1.218840777503545,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5989918980543518,-0.50298379379616,-0.6431340244588013,-0.7257388804075631,1.2296838474761262,-0.18893041471515157,-0.442816730833711,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.5160312657800814,-0.09485238591158465,-0.9234739450778299,0.06844003807480073,1.5508026214605035,-0.0016739851172616544,2.779217725795403,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.11090962947717493,-0.2518018582560606,-1.2038138656968584,-0.8845746641040357,-1.0992066784105738,-0.8443279183077657,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,-0.7461926961411599,-0.6431340244588013,-0.09039574562167202,0.10109165153103174,2.994428888448974,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,0.6114202396385573,-0.6431340244588013,0.04461467052032982,-0.43202786644303176,-0.7506997035088209,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.9243800771058032,-0.18902206931827023,-1.2038138656968584,-0.4080673130146175,0.8088000174966017,-0.3761868443130412,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
2.4921958029344355,0.1719617170740245,-0.3627941038397727,0.38611160546774626,-1.5668553783878227,-0.09530219991620661,2.531368921439317,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.11090962947717493,-0.25093863615816603,0.1978857373982846,0.8626189565571645,-0.12337972445804796,1.2154928072690214,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.4362978085286262,0.5329455034663193,0.7585655786363419,1.6567978750395282,0.637328827504944,0.27921065927957295,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.7616859875800776,0.2692703899275996,0.1978857373982846,-0.8845746641040357,-1.0992066784105738,-1.1252125627046003,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.28319175272495584,0.7585655786363419,-1.0434104478005086,0.30373942152117306,-1.0315843479056555,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.11090962947717493,0.2190465587773673,1.319245419874399,-0.7257388804075631,-0.9402061204183092,-1.0315843479056555,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,1.0527464609239892,0.7585655786363419,2.450976793521892,-0.008026378463659571,0.185582444480628,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.4362978085286262,0.06209708643289132,0.7585655786363419,0.8626189565571645,1.5601555954600483,0.3728388740785177,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.016314869950408876,0.7585655786363419,-0.8051567722557994,-1.2769131844019284,-0.9379561331067104,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.4362978085286262,0.5328827236773814,-0.3627941038397727,-0.24923152931814477,-0.9402061204183092,-0.8443279183077657,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5398667286257276,-0.7979232422258993,-0.08245418322074402,-1.2221007044590404,-0.7874408784257412,-0.4698150591119862,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.5989918980543518,-0.8331427038199997,-0.9234739450778299,-0.9401671883978012,-0.3447334424472788,1.028236377671132,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.314581647193851,0.4782256580173132,0.544947389164219,-0.008026378463659571,1.028236377671132,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0279489972029046,-0.3302765944282986,-0.6431340244588013,-1.0434104478005086,0.0293855175345201,-0.9379561331067104,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.087074166631529,-0.5468668662636754,-0.3627941038397727,0.8626189565571645,-1.3704429243973781,2.9008006736500294,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.7616859875800776,0.3446061366529481,-0.6431340244588013,-0.4676307319007948,0.06367975553285207,-0.8443279183077657,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.3533371762543558,-0.09485238591158465,-0.6431340244588013,0.8626189565571645,-0.008026378463659571,0.7473517332742973,1.5399737040149744,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
0.7025608181514533,-0.641036549670361,2.7209450229695427,-0.8845746641040357,-1.3953841883961648,-0.09530219991620661,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.9243800771058032,-0.09485238591158465,-0.3627941038397727,-0.7257388804075631,0.99897715548735,-0.8443279183077657,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8652549076771789,0.14057182260512932,3.001284943588571,0.38611160546774626,0.7682704634985738,-0.09530219991620661,1.044276095302803,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0279489972029046,-0.4087513306005366,-0.6431340244588013,-0.7257388804075631,0.4720929535129824,-0.3761868443130412,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.21447854957427634,-0.6127856446483554,1.5995853404934277,-0.8885455586964476,0.3598572655184428,-0.18893041471515157,-0.19496792647762531,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.11090962947717493,0.37599603112184327,-1.2038138656968584,-0.32864942116638113,-0.008026378463659571,-0.8443279183077657,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.7226502752894886,-0.08245418322074402,-1.0116432910612139,0.37232789751783646,-0.09530219991620661,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,0.14057182260512932,0.4782256580173132,0.38611160546774626,0.771388121498422,-0.09530219991620661,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.21447854957427634,-0.4087513306005366,-0.9234739450778299,0.06844003807480073,0.6685054075034272,0.7473517332742973,0.30072968223454605,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.2736037190029006,-0.5657008029450126,-1.2038138656968584,-0.5669030967110903,1.3388018774708175,0.27921065927957295,-0.9385143395458824,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.5989918980543518,0.2504364532462625,0.4782256580173132,1.243824837428699,0.30373942152117306,0.3728388740785177,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9243800771058032,-0.4557106127260038,-0.6431340244588013,-0.9481089775826249,0.437798715514651,-0.6570714887098759,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,1.3961676013609372,0.7585655786363419,0.06844003807480073,0.637328827504944,-1.0315843479056555,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.2736037190029006,0.07841983155671682,-0.9234739450778299,-1.0434104478005086,-1.6292085383847894,-1.218840777503545,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.377172639100002,-0.01637764973934667,2.160265181731485,2.450976793521892,-0.008026378463659571,1.9645185256605806,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
